trial_id,benchmark_score,benchmark_not_applicable
vector_critical_point_tracking_codex_run_0_prompt_1,5,0
vector_critical_point_tracking_codex_run_1_prompt_1,5,0
vector_critical_point_tracking_codex_run_3_prompt_1,5,0
vector_critical_point_tracking_claude_run_0_prompt_1_api,10,0
vector_critical_point_tracking_claude_run_1_prompt_1_api,10,0
vector_critical_point_tracking_claude_run_3_prompt_1_api,10,0
vector_critical_point_tracking_codex_run_1_prompt_1_api,10,0
vector_critical_point_tracking_codex_run_3_prompt_1_api,10,0
vector_critical_point_tracking_claude_run_3_prompt_2,2,0
vector_critical_point_tracking_codex_run_0_prompt_2,2,0
vector_critical_point_tracking_codex_run_2_prompt_2,7,0
vector_critical_point_tracking_codex_run_3_prompt_2,5,0
asymmetric_tensor_codex_run_0_prompt_0_api,10,0
asymmetric_tensor_claude_run_3_prompt_1_api,10,0
asymmetric_tensor_codex_run_2_prompt_1_api,10,0
asymmetric_tensor_codex_run_0_prompt_2_api,10,0
contour_tree_codex_run_0_prompt_0_api,10,0
contour_tree_codex_run_2_prompt_1_api,10,0
contour_tree_claude_run_2_prompt_1_api,10,0
contour_tree_claude_run_3_prompt_1_api,10,0
contour_tree_codex_run_0_prompt_1_api,10,0
contour_tree_codex_run_1_prompt_1_api,10,0
contour_tree_claude_run_2_prompt_2_api,10,0
Morse-Smale segmentation_codex_run_0_prompt_1_api,10,0
scalar_critical_point_tracking_claude_run_3_prompt_1_api,,1
scalar_critical_point_tracking_claude_run_3_prompt_2_api,,1
hyperLIC_claude_run_1_prompt_0_api,10,0
hyperLIC_claude_run_2_prompt_0_api,10,0
hyperLIC_claude_run_3_prompt_0_api,10,0
hyperLIC_codex_run_0_prompt_0_api,10,0
hyperLIC_codex_run_1_prompt_0_api,10,0
hyperLIC_codex_run_2_prompt_0_api,10,0
hyperLIC_codex_run_3_prompt_0_api,10,0
hyperLIC_claude_run_0_prompt_1_api,10,0
hyperLIC_claude_run_1_prompt_1_api,10,0
hyperLIC_claude_run_2_prompt_1_api,10,0
hyperLIC_claude_run_3_prompt_1_api,10,0
hyperLIC_codex_run_0_prompt_1_api,10,0
hyperLIC_codex_run_1_prompt_1_api,10,0
hyperLIC_codex_run_2_prompt_1_api,10,0
hyperLIC_codex_run_3_prompt_1_api,10,0
hyperLIC_codex_run_0_prompt_2_api,10,0
vector_critical_point_tracking_claude_run_2_prompt_0_api,10,0
vector_critical_point_tracking_claude_run_3_prompt_1,5,0
vector_critical_point_tracking_codex_run_2_prompt_1,4,0
vector_critical_point_tracking_claude_run_2_prompt_1_api,10,0
vector_critical_point_tracking_codex_run_2_prompt_1_api,10,0
vector_critical_point_tracking_codex_run_1_prompt_2,5,0
vector_critical_point_tracking_codex_run_0_prompt_2_api,10,0
vector_critical_point_tracking_claude_run_1_prompt_2_api,10,0
vector_critical_point_tracking_claude_run_0_prompt_2_api,10,0
asymmetric_tensor_claude_run_3_prompt_0,4.5,0
asymmetric_tensor_codex_run_2_prompt_0,5.0,0
asymmetric_tensor_claude_run_0_prompt_1,5.5,0
asymmetric_tensor_claude_run_1_prompt_1,5.0,0
asymmetric_tensor_claude_run_2_prompt_1,5.5,0
asymmetric_tensor_claude_run_3_prompt_1,5.0,0
asymmetric_tensor_codex_run_0_prompt_1,10.0,0
asymmetric_tensor_codex_run_2_prompt_1,5.0,0
asymmetric_tensor_codex_run_3_prompt_1,5.0,0
asymmetric_tensor_claude_run_0_prompt_1_api,10,0
asymmetric_tensor_claude_run_0_prompt_2,5.5,0
asymmetric_tensor_claude_run_1_prompt_2,5.0,0
asymmetric_tensor_claude_run_2_prompt_2,10,0
asymmetric_tensor_claude_run_3_prompt_2,4.5,0
asymmetric_tensor_codex_run_0_prompt_2,5.0,0
asymmetric_tensor_codex_run_2_prompt_2,5.0,0
asymmetric_tensor_codex_run_3_prompt_2,0.5,0
asymmetric_tensor_claude_run_0_prompt_2_api,10,0
asymmetric_tensor_codex_run_3_prompt_2_api,10,0
contour_tree_claude_run_0_prompt_0,10,0
contour_tree_claude_run_1_prompt_0,10,0
contour_tree_claude_run_2_prompt_0,10,0
contour_tree_claude_run_3_prompt_0,10,0
contour_tree_codex_run_0_prompt_0,10,0
contour_tree_codex_run_1_prompt_0,10,0
contour_tree_codex_run_2_prompt_0,10,0
contour_tree_codex_run_3_prompt_0,10,0
contour_tree_claude_run_0_prompt_0_api,10,0
contour_tree_claude_run_1_prompt_0_api,10,0
contour_tree_claude_run_2_prompt_0_api,10,0
contour_tree_codex_run_3_prompt_0_api,10,0
contour_tree_claude_run_0_prompt_1,10,0
contour_tree_claude_run_1_prompt_1,10,0
contour_tree_claude_run_2_prompt_1,10,0
contour_tree_codex_run_2_prompt_1,10,0
contour_tree_claude_run_0_prompt_1_api,10,0
contour_tree_codex_run_3_prompt_1,10,0
contour_tree_claude_run_3_prompt_1,4,0
contour_tree_codex_run_0_prompt_1,10,0
contour_tree_codex_run_1_prompt_1,10,0
contour_tree_codex_run_3_prompt_1_api,10,0
contour_tree_claude_run_0_prompt_2,10,0
contour_tree_claude_run_1_prompt_2,10,0
contour_tree_claude_run_2_prompt_2,10,0
contour_tree_claude_run_3_prompt_2,10,0
contour_tree_codex_run_0_prompt_2,10,0
contour_tree_codex_run_1_prompt_2,10,0
contour_tree_codex_run_2_prompt_2,10,0
contour_tree_codex_run_3_prompt_2,10,0
contour_tree_claude_run_0_prompt_2_api,10,0
isocontours_codex_run_3_prompt_0,10,0
isocontours_codex_run_2_prompt_0,10,0
isocontours_codex_run_1_prompt_0,10,0
isocontours_codex_run_0_prompt_0,5,0
isocontours_claude_run_3_prompt_0,10,0
isocontours_claude_run_2_prompt_0,5,0
isocontours_claude_run_1_prompt_0,5,0
isocontours_claude_run_0_prompt_0,10,0
contour_tree_codex_run_3_prompt_2_api,10,0
isocontours_claude_run_0_prompt_0_api,10,0
isocontours_claude_run_1_prompt_0_api,10,0
isocontours_claude_run_2_prompt_0_api,10,0
isocontours_claude_run_3_prompt_0_api,10,0
isocontours_codex_run_0_prompt_0_api,10,0
isocontours_codex_run_1_prompt_0_api,10,0
isocontours_claude_run_1_prompt_1,5,0
isocontours_codex_run_3_prompt_0_api,10,0
isocontours_codex_run_2_prompt_0_api,10,0
isocontours_claude_run_0_prompt_1,10,0
isocontours_claude_run_2_prompt_1,10,0
isocontours_claude_run_3_prompt_1,5,0
isocontours_codex_run_0_prompt_1,10,0
isocontours_codex_run_1_prompt_1,10,0
isocontours_codex_run_2_prompt_1,10,0
isocontours_codex_run_3_prompt_1,10,0
isocontours_claude_run_0_prompt_1_api,10,0
isocontours_claude_run_1_prompt_1_api,10,0
isocontours_claude_run_2_prompt_1_api,10,0
isocontours_claude_run_3_prompt_1_api,10,0
isocontours_codex_run_0_prompt_1_api,10,0
isocontours_codex_run_1_prompt_1_api,10,0
isocontours_codex_run_2_prompt_1_api,10,0
isocontours_codex_run_3_prompt_1_api,10,0
isocontours_claude_run_0_prompt_2,10,0
isocontours_claude_run_1_prompt_2,10,0
isocontours_claude_run_2_prompt_2,10,0
isocontours_claude_run_3_prompt_2,10,0
isocontours_codex_run_0_prompt_2,10,0
isocontours_codex_run_1_prompt_2,10,0
isocontours_codex_run_2_prompt_2,1,0
isocontours_codex_run_3_prompt_2,10,0
isocontours_claude_run_0_prompt_2_api,10,0
isocontours_claude_run_1_prompt_2_api,10,0
isocontours_claude_run_2_prompt_2_api,10,0
isocontours_claude_run_3_prompt_2_api,10,0
isocontours_codex_run_0_prompt_2_api,10,0
isocontours_codex_run_1_prompt_2_api,10,0
isocontours_codex_run_2_prompt_2_api,10,0
isocontours_codex_run_3_prompt_2_api,10,0
Morse-Smale segmentation_claude_run_1_prompt_0_api,10,0
Morse-Smale segmentation_claude_run_2_prompt_0_api,10,0
Morse-Smale segmentation_claude_run_3_prompt_0_api,10,0
Morse-Smale segmentation_claude_run_1_prompt_1_api,10,0
Morse-Smale segmentation_claude_run_2_prompt_1_api,10,0
Morse-Smale segmentation_claude_run_3_prompt_1_api,10,0
Morse-Smale segmentation_claude_run_0_prompt_2_api,10,0
Morse-Smale segmentation_claude_run_1_prompt_2_api,10,0
Morse-Smale segmentation_claude_run_2_prompt_2_api,10,0
Morse-Smale segmentation_claude_run_3_prompt_2_api,10,0
Morse-Smale segmentation_codex_run_0_prompt_2_api,10,0
persistence_diagram_codex_run_2_prompt_0,6,0
persistence_diagram_codex_run_3_prompt_0,6,0
persistence_diagram_claude_run_0_prompt_0_api,10,0
persistence_diagram_claude_run_1_prompt_0_api,10,0
persistence_diagram_claude_run_3_prompt_0_api,10,0
persistence_diagram_codex_run_0_prompt_0_api,10,0
persistence_diagram_codex_run_1_prompt_0_api,10,0
persistence_diagram_codex_run_0_prompt_1,6,0
persistence_diagram_codex_run_1_prompt_1,6,0
persistence_diagram_codex_run_2_prompt_1,6,0
persistence_diagram_claude_run_2_prompt_0_api,10,0
persistence_diagram_claude_run_0_prompt_1_api,10,0
persistence_diagram_claude_run_1_prompt_1_api,10,0
persistence_diagram_claude_run_2_prompt_1_api,10,0
persistence_diagram_claude_run_3_prompt_1_api,10,0
persistence_diagram_codex_run_0_prompt_1_api,10,0
persistence_diagram_codex_run_1_prompt_1_api,10,0
persistence_diagram_codex_run_3_prompt_1_api,10,0
persistence_diagram_codex_run_2_prompt_1_api,10,0
persistence_diagram_claude_run_3_prompt_1,6,0
persistence_diagram_claude_run_2_prompt_1,6,0
persistence_diagram_claude_run_1_prompt_1,10,0
persistence_diagram_claude_run_0_prompt_1,6,0
persistence_diagram_codex_run_3_prompt_0_api,10,0
persistence_diagram_codex_run_2_prompt_0_api,10,0
persistence_diagram_codex_run_1_prompt_0,6,0
persistence_diagram_codex_run_0_prompt_0,6,0
persistence_diagram_claude_run_3_prompt_0,6,0
persistence_diagram_claude_run_1_prompt_0,6,0
persistence_diagram_claude_run_2_prompt_0,6,0
persistence_diagram_claude_run_0_prompt_0,6,0
Morse-Smale segmentation_codex_run_2_prompt_2_api,10,0
persistence_diagram_claude_run_1_prompt_2,6,0
persistence_diagram_claude_run_3_prompt_2,6,0
persistence_diagram_codex_run_0_prompt_2,6,0
persistence_diagram_codex_run_3_prompt_1,7,0
persistence_diagram_claude_run_2_prompt_2,7,0
persistence_diagram_codex_run_1_prompt_2,7,0
persistence_diagram_codex_run_2_prompt_2,6,0
persistence_diagram_codex_run_3_prompt_2,7,0
persistence_diagram_claude_run_0_prompt_2_api,10,0
persistence_diagram_claude_run_1_prompt_2_api,10,0
persistence_diagram_claude_run_3_prompt_2_api,10,0
persistence_diagram_codex_run_0_prompt_2_api,10,0
persistence_diagram_codex_run_1_prompt_2_api,10,0
persistence_diagram_codex_run_2_prompt_2_api,10,0
persistence_diagram_codex_run_3_prompt_2_api,10,0
scalar_critical_point_tracking_claude_run_1_prompt_0_api,,1
scalar_critical_point_tracking_claude_run_2_prompt_0_api,,1
scalar_critical_point_tracking_claude_run_3_prompt_0_api,,1
scalar_critical_point_tracking_codex_run_0_prompt_0_api,,1
scalar_critical_point_tracking_codex_run_1_prompt_0_api,,1
scalar_critical_point_tracking_codex_run_2_prompt_0_api,,1
scalar_critical_point_tracking_codex_run_3_prompt_0_api,,1
persistence_diagram_claude_run_0_prompt_2,6,0
scalar_critical_point_tracking_claude_run_0_prompt_0,,1
scalar_critical_point_tracking_claude_run_1_prompt_0,,1
scalar_critical_point_tracking_claude_run_2_prompt_0,,1
scalar_critical_point_tracking_claude_run_3_prompt_0,,1
scalar_critical_point_tracking_codex_run_0_prompt_0,,1
scalar_critical_point_tracking_codex_run_1_prompt_0,,1
scalar_critical_point_tracking_codex_run_2_prompt_0,,1
scalar_critical_point_tracking_codex_run_3_prompt_0,,1
scalar_critical_point_tracking_claude_run_0_prompt_0_api,,1
scalar_critical_point_tracking_claude_run_0_prompt_1,,1
scalar_critical_point_tracking_claude_run_1_prompt_1,,1
scalar_critical_point_tracking_claude_run_2_prompt_1,,1
scalar_critical_point_tracking_claude_run_3_prompt_1,,1
scalar_critical_point_tracking_codex_run_0_prompt_1,,1
scalar_critical_point_tracking_codex_run_1_prompt_1,,1
scalar_critical_point_tracking_codex_run_2_prompt_1,,1
scalar_critical_point_tracking_codex_run_3_prompt_1,,1
scalar_critical_point_tracking_claude_run_0_prompt_1_api,,1
scalar_critical_point_tracking_claude_run_0_prompt_2,,1
scalar_critical_point_tracking_claude_run_1_prompt_2,,1
scalar_critical_point_tracking_claude_run_2_prompt_2,,1
scalar_critical_point_tracking_claude_run_3_prompt_2,,1
scalar_critical_point_tracking_codex_run_0_prompt_2,,1
scalar_critical_point_tracking_codex_run_1_prompt_2,,1
scalar_critical_point_tracking_codex_run_2_prompt_2,,1
scalar_critical_point_tracking_codex_run_3_prompt_2,,1
scalar_critical_point_tracking_claude_run_0_prompt_2_api,,1
hyperLIC_claude_run_0_prompt_0,8,0
hyperLIC_claude_run_1_prompt_0,8,0
hyperLIC_claude_run_2_prompt_0,7,0
hyperLIC_claude_run_3_prompt_0,8,0
hyperLIC_codex_run_0_prompt_0,8,0
hyperLIC_codex_run_1_prompt_0,9,0
hyperLIC_codex_run_2_prompt_0,8,0
hyperLIC_codex_run_3_prompt_0,9,0
hyperLIC_claude_run_0_prompt_0_api,10,0
hyperLIC_claude_run_0_prompt_1,7,0
hyperLIC_claude_run_1_prompt_1,9,0
hyperLIC_claude_run_2_prompt_1,3,0
hyperLIC_claude_run_3_prompt_1,6,0
hyperLIC_codex_run_0_prompt_1,10,0
hyperLIC_codex_run_1_prompt_1,8,0
hyperLIC_codex_run_2_prompt_1,8,0
hyperLIC_codex_run_3_prompt_1,9,0
hyperLIC_claude_run_0_prompt_2,8,0
hyperLIC_claude_run_1_prompt_2,8,0
hyperLIC_claude_run_3_prompt_2,7,0
hyperLIC_codex_run_0_prompt_2,10,0
hyperLIC_codex_run_1_prompt_2,8,0
hyperLIC_codex_run_2_prompt_2,8,0
hyperLIC_codex_run_3_prompt_2,4,0
vector_critical_point_tracking_claude_run_0_prompt_0,5,0
vector_critical_point_tracking_codex_run_0_prompt_0,10,0
vector_critical_point_tracking_codex_run_1_prompt_0,10,0
vector_critical_point_tracking_codex_run_2_prompt_0,10,0
vector_critical_point_tracking_codex_run_3_prompt_0,5,0
vector_critical_point_tracking_claude_run_1_prompt_1,10,0
vector_critical_point_tracking_claude_run_0_prompt_2,10,0
vector_critical_point_tracking_claude_run_1_prompt_2,10,0
vector_critical_point_tracking_claude_run_2_prompt_2,10,0
Morse-Smale segmentation_claude_run_0_prompt_0,7.5,0
Morse-Smale segmentation_claude_run_1_prompt_0,5.5,0
Morse-Smale segmentation_claude_run_2_prompt_0,3.5,0
Morse-Smale segmentation_claude_run_3_prompt_0,7.5,0
Morse-Smale segmentation_codex_run_0_prompt_0,9,0
Morse-Smale segmentation_codex_run_1_prompt_0,9,0
Morse-Smale segmentation_codex_run_2_prompt_0,9,0
Morse-Smale segmentation_codex_run_3_prompt_0,9,0
Morse-Smale segmentation_claude_run_0_prompt_0_api,10,0
Morse-Smale segmentation_claude_run_0_prompt_1,7.5,0
Morse-Smale segmentation_claude_run_1_prompt_1,7.5,0
Morse-Smale segmentation_claude_run_2_prompt_1,7.5,0
Morse-Smale segmentation_claude_run_3_prompt_1,7.5,0
Morse-Smale segmentation_codex_run_0_prompt_1,7.5,0
Morse-Smale segmentation_codex_run_1_prompt_1,9,0
Morse-Smale segmentation_codex_run_2_prompt_1,7.5,0
Morse-Smale segmentation_claude_run_0_prompt_1_api,10,0
Morse-Smale segmentation_codex_run_3_prompt_1,9,0
Morse-Smale segmentation_claude_run_0_prompt_2,5.5,0
Morse-Smale segmentation_claude_run_1_prompt_2,7.5,0
Morse-Smale segmentation_claude_run_2_prompt_2,3.5,0
Morse-Smale segmentation_claude_run_3_prompt_2,7.5,0
Morse-Smale segmentation_codex_run_0_prompt_2,9,0
Morse-Smale segmentation_codex_run_1_prompt_2,9,0
Morse-Smale segmentation_codex_run_2_prompt_2,9,0
Morse-Smale segmentation_codex_run_3_prompt_2,9,0
asymmetric_tensor_claude_run_1_prompt_0,5.0,0
asymmetric_tensor_claude_run_2_prompt_0,5.5,0
asymmetric_tensor_codex_run_0_prompt_0,10,0
asymmetric_tensor_codex_run_1_prompt_0_api,10,0
asymmetric_tensor_claude_run_0_prompt_0_api,10,0
asymmetric_tensor_codex_run_1_prompt_0,5.0,0
asymmetric_tensor_codex_run_1_prompt_1,5.0,0
asymmetric_tensor_codex_run_1_prompt_2,5.0,0
persistence_diagram_claude_run_2_prompt_2_api,10,0
scalar_critical_point_tracking_codex_run_3_prompt_2_api,,1
vector_critical_point_tracking_codex_run_3_prompt_2_api,10,0
vector_critical_point_tracking_codex_run_2_prompt_2_api,10,0
vector_critical_point_tracking_codex_run_1_prompt_2_api,10,0
vector_critical_point_tracking_claude_run_3_prompt_2_api,10,0
vector_critical_point_tracking_claude_run_2_prompt_2_api,10,0
vector_critical_point_tracking_codex_run_0_prompt_1_api,10,0
vector_critical_point_tracking_codex_run_2_prompt_0_api,10,0
hyperLIC_codex_run_3_prompt_2_api,10,0
hyperLIC_claude_run_1_prompt_2_api,10,0
hyperLIC_claude_run_2_prompt_2,9,0
asymmetric_tensor_codex_run_3_prompt_0,5.0,0
asymmetric_tensor_claude_run_0_prompt_0,3.5,0
